,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
301,do_31270648003340697616048_2,do_312796455257145344120351_7,59.45945945945946,0,22,15,0,0.0
302,do_31270648003340697616048_2,do_312796455273996288117313_7,54.054054054054056,0,20,17,0,0.0
303,do_31270648003340697616048_2,do_312796455257497600120397_3,54.054054054054056,0,20,17,0,0.0
304,do_31270648003340697616048_2,do_312796455274045440117316_4,54.054054054054056,0,20,17,0,0.0
305,do_31270648003340697616048_2,do_312796455273832448117302_5,54.054054054054056,0,20,17,0,0.0
306,do_31270648003340697616048_2,do_312796455274045440117316_5,54.054054054054056,0,20,17,0,0.0
307,do_31270648003340697616048_2,do_312796455265476608117144_7,48.64864864864865,0,18,19,0,0.0
308,do_31270648003340697616048_2,do_312796455265026048117091_1,40.54054054054054,0,15,22,0,0.0
309,do_31270648003340697616048_2,do_312796455273717760117289_3,27.027027027027028,0,10,27,0,0.0
310,do_31270648003340697616048_2,do_312796455265255424117123_3,27.027027027027028,0,10,27,0,0.0
311,do_31270648003340697616048_2,do_312796455265476608117144_1,24.324324324324326,0,9,28,0,0.0
312,do_31270648003340697616048_2,do_312796455257448448120396_5,24.324324324324326,0,9,28,0,0.0
313,do_31270648003340697616048_2,do_312796455273775104117297_4,21.62162162162162,0,8,29,0,0.0
314,do_31270648003340697616048_2,do_312796455257825280120433_2,21.62162162162162,0,8,29,0,0.0
315,do_31270648003340697616048_2,do_312796455257825280120433_4,21.62162162162162,0,8,29,0,0.0
316,do_31270648003340697616048_2,do_312796455264976896117089_2,18.91891891891892,0,7,30,0,0.0
317,do_31270648003340697616048_2,do_312796455264976896117089_3,16.216216216216218,0,6,31,0,0.0
318,do_31270648003340697616048_2,do_312796455265255424117123_2,16.216216216216218,0,6,31,0,0.0
319,do_31270648003340697616048_2,do_2,10.81081081081081,0,4,33,0,0.0
320,do_312528046855405568246803_4,do_312796455265361920117130_2,100.0,0,14,0,0,0.0
321,do_312528046855405568246803_4,do_312796455257497600120397_5,100.0,0,14,0,0,0.0
322,do_312528046855405568246803_4,do_31279774510152089611168_2,100.0,0,14,0,0,0.0
323,do_312528046855405568246803_4,do_312796455274242048117331_8,100.0,0,14,0,0,0.0
324,do_312528046855405568246803_4,do_312796455265255424117123_1,100.0,0,14,0,0,0.0
325,do_312528046855405568246803_4,do_312796455274242048117331_10,100.0,0,14,0,0,0.0
326,do_312528046855405568246803_4,do_312796455274242048117331_3,100.0,0,14,0,0,0.0
327,do_312528046855405568246803_4,do_312796455265026048117091_3,100.0,0,14,0,0,0.0
328,do_312528046855405568246803_4,do_312796455257661440120416_1,100.0,0,14,0,0,0.0
329,do_312528046855405568246803_4,do_312796455265427456117139_4,100.0,0,14,0,0,0.0
330,do_312528046855405568246803_4,do_312796455274160128117329_1,100.0,0,14,0,0,0.0
331,do_312528046855405568246803_4,do_312796455274110976117328_4,100.0,0,14,0,0,0.0
332,do_312528046855405568246803_4,do_312796455257145344120351_8,100.0,0,14,0,0,0.0
333,do_312528046855405568246803_4,do_312796455273717760117289_2,100.0,0,14,0,0,0.0
334,do_312528046855405568246803_4,do_312796455264927744117084_1,100.0,0,14,0,0,0.0
335,do_312528046855405568246803_4,do_312796455273955328117312_3,100.0,0,14,0,0,0.0
336,do_312528046855405568246803_4,do_312796455273832448117302,100.0,0,14,0,0,0.0
337,do_312528046855405568246803_4,do_312796455274340352117339_5,100.0,0,14,0,0,0.0
338,do_312528046855405568246803_4,do_312796455273775104117297_3,100.0,0,14,0,0,0.0
339,do_312528046855405568246803_4,do_312796455274340352117339_2,100.0,0,14,0,0,0.0
340,do_312528046855405568246803_4,do_312796455274110976117328_2,100.0,0,14,0,0,0.0
341,do_312528046855405568246803_4,do_312796455274242048117331_5,100.0,0,14,0,0,0.0
342,do_312528046855405568246803_4,do_312796455273996288117313_3,100.0,0,14,0,0,0.0
343,do_312528046855405568246803_4,do_312796455273996288117313_1,100.0,0,14,0,0,0.0
344,do_312528046855405568246803_4,do_312796455265599488117160,100.0,0,14,0,0,0.0
345,do_312528046855405568246803_4,do_312796455257497600120397_2,100.0,0,14,0,0,0.0
346,do_312528046855405568246803_4,do_312796455273832448117302_2,100.0,0,14,0,0,0.0
347,do_312528046855405568246803_4,do_312796455265075200117097_3,100.0,0,14,0,0,0.0
348,do_312528046855405568246803_4,do_31279774510152089611168_3,100.0,14,14,0,0,0.5
349,do_312528046855405568246803_4,do_312796455273660416117288_2,96.42857142857143,0,27,1,0,0.0
350,do_312528046855405568246803_4,do_312796455273996288117313_8,92.85714285714286,0,13,1,0,0.0
351,do_312528046855405568246803_4,do_312796455265320960117128_3,92.85714285714286,0,13,1,0,0.0
352,do_312528046855405568246803_4,do_312796455273996288117313_4,92.85714285714286,0,13,1,0,0.0
353,do_312528046855405568246803_4,do_312796455265533952117149_2,92.85714285714286,0,13,1,0,0.0
354,do_312528046855405568246803_4,do_312796455273717760117289_5,92.85714285714286,0,13,1,0,0.0
355,do_312528046855405568246803_4,do_312796455257776128120432_3,92.85714285714286,0,13,1,0,0.0
356,do_312528046855405568246803_4,do_312796455265427456117139_1,92.85714285714286,0,13,1,0,0.0
357,do_312528046855405568246803_4,do_312796455274045440117316_5,92.85714285714286,0,13,1,0,0.0
358,do_312528046855405568246803_4,do_312796455274045440117316_4,92.85714285714286,0,13,1,0,0.0
359,do_312528046855405568246803_4,do_312796455273660416117288_3,92.85714285714286,0,13,1,0,0.0
360,do_312528046855405568246803_4,do_312796455257497600120397_3,92.85714285714286,0,13,1,0,0.0
361,do_312528046855405568246803_4,do_312796455274110976117328_3,92.85714285714286,0,13,1,0,0.0
362,do_312528046855405568246803_4,do_312796455257776128120432_1,92.85714285714286,0,13,1,0,0.0
363,do_312528046855405568246803_4,do_312796455274242048117331_7,92.85714285714286,0,13,1,0,0.0
364,do_312528046855405568246803_4,do_312796455257825280120433_1,92.85714285714286,0,13,1,0,0.0
365,do_312528046855405568246803_4,do_312796455257776128120432_2,92.85714285714286,0,13,1,0,0.0
366,do_312528046855405568246803_4,do_31279774510152089611168_4,92.85714285714286,0,13,1,0,0.0
367,do_312528046855405568246803_4,do_312796455257251840120359,92.85714285714286,0,13,1,0,0.0
368,do_312528046855405568246803_4,do_312796455265427456117139_2,92.85714285714286,0,13,1,0,0.0
369,do_312528046855405568246803_4,do_312796455264878592117082_2,92.85714285714286,0,13,1,0,0.0
370,do_312528046855405568246803_4,do_312796455274045440117316_2,92.85714285714286,0,13,1,0,0.0
371,do_312528046855405568246803_4,do_312796455274242048117331_9,92.85714285714286,0,13,1,0,0.0
372,do_312528046855405568246803_4,do_312796455274045440117316_3,92.85714285714286,0,13,1,0,0.0
373,do_312528046855405568246803_4,do_312796455273660416117288_1,92.85714285714286,0,13,1,0,0.0
374,do_312528046855405568246803_4,do_312796455273955328117312_1,92.85714285714286,0,13,1,0,0.0
375,do_312528046855405568246803_4,do_312796455265026048117091_2,85.71428571428571,0,12,2,0,0.0
376,do_312528046855405568246803_4,do_312796455257825280120433_3,78.57142857142857,0,11,3,0,0.0
377,do_312528046855405568246803_4,do_312796455273717760117289_6,78.57142857142857,0,11,3,0,0.0
378,do_312528046855405568246803_4,do_312796455273996288117313_2,78.57142857142857,0,11,3,0,0.0
379,do_312528046855405568246803_4,do_312796455274340352117339_4,71.42857142857143,0,10,4,0,0.0
380,do_312528046855405568246803_4,do_312796455257825280120433_2,71.42857142857143,0,10,4,0,0.0
381,do_312528046855405568246803_4,do_312796455264976896117089_2,71.42857142857143,0,10,4,0,0.0
382,do_312528046855405568246803_4,do_312796455273832448117302_5,71.42857142857143,0,10,4,0,0.0
383,do_312528046855405568246803_4,do_312796455257554944120405_2,71.42857142857143,0,10,4,0,0.0
384,do_312528046855405568246803_4,do_31279774510152089611168_1,64.28571428571429,0,9,5,0,0.0
385,do_312528046855405568246803_4,do_312796455273996288117313_7,64.28571428571429,0,9,5,0,0.0
386,do_312528046855405568246803_4,do_312796455273717760117289_7,57.14285714285714,0,8,6,0,0.0
387,do_312528046855405568246803_4,do_312796455264976896117089_3,50.0,0,7,7,0,0.0
388,do_312528046855405568246803_4,do_312796455273717760117289_3,35.714285714285715,0,5,9,0,0.0
389,do_312528046855405568246803_4,do_312796455265255424117123_2,35.714285714285715,0,5,9,0,0.0
390,do_312528046855405568246803_4,do_312796455257825280120433_4,35.714285714285715,0,5,9,0,0.0
391,do_312528046855405568246803_4,do_2,28.57142857142857,0,4,10,0,0.0
392,do_312528046855405568246803_4,do_312796455265255424117123_3,28.57142857142857,0,4,10,0,0.0
393,do_312528046855405568246803_4,do_312796455257448448120396_3,28.57142857142857,0,4,10,0,0.0
394,do_312528046855405568246803_4,do_312796455257145344120351_7,28.57142857142857,0,4,10,0,0.0
395,do_312528046855405568246803_4,do_312796455265476608117144_1,14.285714285714285,0,2,12,0,0.0
396,do_312528046855405568246803_4,do_312796455273775104117297_4,14.285714285714285,0,2,12,0,0.0
397,do_312528046855405568246803_4,do_312796455265476608117144_7,14.285714285714285,0,2,12,0,0.0
398,do_312528046855405568246803_4,do_312796455265026048117091_1,14.285714285714285,0,2,12,0,0.0
399,do_312528046855405568246803_4,do_312796455257448448120396_5,0.0,0,0,14,0,0.0
400,do_31270648003340697616048_7,do_312796455265361920117130_2,100.0,0,20,0,0,0.0
401,do_31270648003340697616048_7,do_312796455273832448117302_2,100.0,0,20,0,0,0.0
402,do_31270648003340697616048_7,do_312796455274045440117316_3,100.0,0,20,0,0,0.0
403,do_31270648003340697616048_7,do_312796455274242048117331_10,100.0,0,20,0,0,0.0
404,do_31270648003340697616048_7,do_312796455264927744117084_1,100.0,0,20,0,0,0.0
405,do_31270648003340697616048_7,do_312796455273775104117297_3,100.0,0,20,0,0,0.0
406,do_31270648003340697616048_7,do_31279774510152089611168_3,100.0,0,20,0,0,0.0
407,do_31270648003340697616048_7,do_312796455274242048117331_5,100.0,0,20,0,0,0.0
408,do_31270648003340697616048_7,do_312796455273996288117313_3,100.0,0,20,0,0,0.0
409,do_31270648003340697616048_7,do_312796455274242048117331_3,100.0,0,20,0,0,0.0
410,do_31270648003340697616048_7,do_312796455273832448117302,100.0,0,20,0,0,0.0
411,do_31270648003340697616048_7,do_312796455265255424117123_1,100.0,0,20,0,0,0.0
412,do_31270648003340697616048_7,do_31279774510152089611168_1,100.0,0,20,0,0,0.0
413,do_31270648003340697616048_7,do_312796455274110976117328_2,100.0,0,20,0,0,0.0
414,do_31270648003340697616048_7,do_312796455273996288117313_4,100.0,0,20,0,0,0.0
415,do_31270648003340697616048_7,do_312796455273717760117289_2,100.0,0,20,0,0,0.0
416,do_31270648003340697616048_7,do_312796455273996288117313_1,100.0,0,20,0,0,0.0
417,do_31270648003340697616048_7,do_312796455274340352117339_2,100.0,0,20,0,0,0.0
418,do_31270648003340697616048_7,do_312796455273660416117288_3,100.0,0,20,0,0,0.0
419,do_31270648003340697616048_7,do_312796455274045440117316_2,100.0,0,20,0,0,0.0
420,do_31270648003340697616048_7,do_312796455257776128120432_2,100.0,0,20,0,0,0.0
421,do_31270648003340697616048_7,do_312796455274110976117328_4,100.0,0,20,0,0,0.0
422,do_31270648003340697616048_7,do_312796455257251840120359,100.0,0,20,0,0,0.0
423,do_31270648003340697616048_7,do_312796455257145344120351_8,100.0,0,20,0,0,0.0
424,do_31270648003340697616048_7,do_312796455273660416117288_2,97.5,0,39,1,0,0.0
425,do_31270648003340697616048_7,do_312796455273996288117313_8,95.0,0,19,1,0,0.0
426,do_31270648003340697616048_7,do_312796455257661440120416_1,95.0,0,19,1,0,0.0
427,do_31270648003340697616048_7,do_312796455265427456117139_2,95.0,0,19,1,0,0.0
428,do_31270648003340697616048_7,do_312796455265026048117091_3,95.0,0,19,1,0,0.0
429,do_31270648003340697616048_7,do_312796455265427456117139_4,95.0,0,19,1,0,0.0
430,do_31270648003340697616048_7,do_312796455257497600120397_5,95.0,0,19,1,0,0.0
431,do_31270648003340697616048_7,do_312796455274242048117331_8,95.0,0,19,1,0,0.0
432,do_31270648003340697616048_7,do_312796455273717760117289_5,95.0,0,19,1,0,0.0
433,do_31270648003340697616048_7,do_312796455257554944120405_2,95.0,0,19,1,0,0.0
434,do_31270648003340697616048_7,do_312796455257776128120432_1,95.0,0,19,1,0,0.0
435,do_31270648003340697616048_7,do_312796455274340352117339_5,95.0,0,19,1,0,0.0
436,do_31270648003340697616048_7,do_312796455274160128117329_1,95.0,0,19,1,0,0.0
437,do_31270648003340697616048_7,do_312796455265320960117128_3,95.0,0,19,1,0,0.0
438,do_31270648003340697616048_7,do_312796455273955328117312_1,90.0,0,18,2,0,0.0
439,do_31270648003340697616048_7,do_312796455265075200117097_3,90.0,0,18,2,0,0.0
440,do_31270648003340697616048_7,do_31279774510152089611168_4,90.0,0,18,2,0,0.0
441,do_31270648003340697616048_7,do_312796455257825280120433_1,90.0,0,18,2,0,0.0
442,do_31270648003340697616048_7,do_312796455274242048117331_9,90.0,18,18,2,2,0.5
443,do_31270648003340697616048_7,do_312796455273717760117289_6,85.0,0,17,3,0,0.0
444,do_31270648003340697616048_7,do_312796455257497600120397_2,85.0,0,17,3,0,0.0
445,do_31270648003340697616048_7,do_312796455273660416117288_1,85.0,0,17,3,0,0.0
446,do_31270648003340697616048_7,do_312796455265427456117139_1,85.0,0,17,3,0,0.0
447,do_31270648003340697616048_7,do_312796455264878592117082_2,80.0,0,16,4,0,0.0
448,do_31270648003340697616048_7,do_312796455265533952117149_2,80.0,0,16,4,0,0.0
449,do_31270648003340697616048_7,do_312796455265476608117144_1,75.0,0,15,5,0,0.0
450,do_31270648003340697616048_7,do_312796455265026048117091_2,75.0,0,15,5,0,0.0
451,do_31270648003340697616048_7,do_312796455257776128120432_3,75.0,0,15,5,0,0.0
452,do_31270648003340697616048_7,do_312796455265599488117160,75.0,0,15,5,0,0.0
453,do_31270648003340697616048_7,do_312796455274110976117328_3,75.0,0,15,5,0,0.0
454,do_31270648003340697616048_7,do_312796455274242048117331_7,75.0,0,15,5,0,0.0
455,do_31270648003340697616048_7,do_312796455257825280120433_3,70.0,0,14,6,0,0.0
456,do_31270648003340697616048_7,do_312796455257497600120397_3,70.0,0,14,6,0,0.0
457,do_31270648003340697616048_7,do_312796455273955328117312_3,65.0,0,13,7,0,0.0
458,do_31270648003340697616048_7,do_312796455273996288117313_2,65.0,0,13,7,0,0.0
459,do_31270648003340697616048_7,do_312796455265255424117123_2,65.0,0,13,7,0,0.0
460,do_31270648003340697616048_7,do_31279774510152089611168_2,65.0,0,13,7,0,0.0
461,do_31270648003340697616048_7,do_312796455274340352117339_4,65.0,0,13,7,0,0.0
462,do_31270648003340697616048_7,do_312796455273717760117289_7,60.0,0,12,8,0,0.0
463,do_31270648003340697616048_7,do_312796455257145344120351_7,50.0,0,10,10,0,0.0
464,do_31270648003340697616048_7,do_312796455265026048117091_1,50.0,0,10,10,0,0.0
465,do_31270648003340697616048_7,do_312796455273832448117302_5,50.0,0,10,10,0,0.0
466,do_31270648003340697616048_7,do_312796455264976896117089_2,50.0,0,10,10,0,0.0
467,do_31270648003340697616048_7,do_312796455274045440117316_4,45.0,0,9,11,0,0.0
468,do_31270648003340697616048_7,do_312796455274045440117316_5,45.0,0,9,11,0,0.0
469,do_31270648003340697616048_7,do_312796455273996288117313_7,45.0,0,9,11,0,0.0
470,do_31270648003340697616048_7,do_312796455265255424117123_3,45.0,0,9,11,0,0.0
471,do_31270648003340697616048_7,do_312796455265476608117144_7,40.0,0,8,12,0,0.0
472,do_31270648003340697616048_7,do_312796455273775104117297_4,40.0,0,8,12,0,0.0
473,do_31270648003340697616048_7,do_312796455273717760117289_3,35.0,0,7,13,0,0.0
474,do_31270648003340697616048_7,do_312796455264976896117089_3,35.0,0,7,13,0,0.0
475,do_31270648003340697616048_7,do_312796455257825280120433_2,30.0,0,6,14,0,0.0
476,do_31270648003340697616048_7,do_312796455257448448120396_3,20.0,0,4,16,0,0.0
477,do_31270648003340697616048_7,do_312796455257448448120396_5,20.0,0,4,16,0,0.0
478,do_31270648003340697616048_7,do_312796455257825280120433_4,5.0,0,1,19,0,0.0
479,do_31270648003340697616048_7,do_2,0.0,0,0,20,0,0.0
480,do_312528046835245056147695_4,do_312796455257776128120432_2,100.0,0,68,0,0,0.0
481,do_312528046835245056147695_4,do_312796455265255424117123_1,100.0,0,68,0,0,0.0
482,do_312528046835245056147695_4,do_312796455274242048117331_8,100.0,0,68,0,0,0.0
483,do_312528046835245056147695_4,do_312796455273955328117312_1,100.0,0,68,0,0,0.0
484,do_312528046835245056147695_4,do_312796455274242048117331_5,100.0,0,68,0,0,0.0
485,do_312528046835245056147695_4,do_312796455274045440117316_2,100.0,0,68,0,0,0.0
486,do_312528046835245056147695_4,do_312796455274340352117339_5,100.0,0,68,0,0,0.0
487,do_312528046835245056147695_4,do_312796455274242048117331_3,100.0,0,68,0,0,0.0
488,do_312528046835245056147695_4,do_312796455257251840120359,100.0,68,0,0,0,1.0
489,do_312528046835245056147695_4,do_312796455265075200117097_3,100.0,0,68,0,0,0.0
490,do_312528046835245056147695_4,do_312796455257497600120397_2,100.0,0,68,0,0,0.0
491,do_312528046835245056147695_4,do_31279774510152089611168_3,100.0,0,68,0,0,0.0
492,do_312528046835245056147695_4,do_312796455273832448117302,100.0,0,68,0,0,0.0
493,do_312528046835245056147695_4,do_312796455265026048117091_3,98.52941176470588,0,67,1,0,0.0
494,do_312528046835245056147695_4,do_312796455274110976117328_2,98.52941176470588,0,67,1,0,0.0
495,do_312528046835245056147695_4,do_312796455274242048117331_10,98.52941176470588,0,67,1,0,0.0
496,do_312528046835245056147695_4,do_312796455273775104117297_3,98.52941176470588,0,67,1,0,0.0
497,do_312528046835245056147695_4,do_31279774510152089611168_1,98.52941176470588,0,67,1,0,0.0
498,do_312528046835245056147695_4,do_312796455264927744117084_1,98.52941176470588,0,67,1,0,0.0
499,do_312528046835245056147695_4,do_312796455265320960117128_3,98.52941176470588,0,67,1,0,0.0
500,do_312528046835245056147695_4,do_312796455273996288117313_8,98.52941176470588,0,67,1,0,0.0
501,do_312528046835245056147695_4,do_312796455274160128117329_1,97.05882352941177,0,66,2,0,0.0
502,do_312528046835245056147695_4,do_312796455265427456117139_4,97.05882352941177,0,66,2,0,0.0
503,do_312528046835245056147695_4,do_312796455257661440120416_1,97.05882352941177,0,66,2,0,0.0
504,do_312528046835245056147695_4,do_312796455257497600120397_5,97.05882352941177,0,66,2,0,0.0
505,do_312528046835245056147695_4,do_312796455265361920117130_2,97.05882352941177,0,66,2,0,0.0
506,do_312528046835245056147695_4,do_312796455274110976117328_4,97.05882352941177,0,66,2,0,0.0
507,do_312528046835245056147695_4,do_312796455273996288117313_4,97.05882352941177,0,66,2,0,0.0
508,do_312528046835245056147695_4,do_312796455274045440117316_3,97.05882352941177,0,66,2,0,0.0
509,do_312528046835245056147695_4,do_312796455257776128120432_1,95.58823529411765,0,65,3,0,0.0
510,do_312528046835245056147695_4,do_312796455264878592117082_2,95.58823529411765,0,65,3,0,0.0
